Hour,Temperature(째C),Humidity(%),Dew point temperature(째C),Rainfall(mm),Snowfall (cm),Seasons_numbers,Holiday_numbers,Functioning Day_numbers,Rented Bike Count
8,2.6,53,-6.0,0.0,0.0,3,0,1,999.0
9,3.5,53,-5.2,0.0,0.0,3,0,1,766.0
10,4.8,40,-7.6,0.0,0.0,3,0,1,739.0
11,7.6,35,-6.9,0.0,0.0,3,0,1,899.0
12,9.2,47,-1.5,0.0,0.0,3,0,1,994.0
13,9.9,37,-4.1,0.0,0.0,3,0,1,1041.0
14,10.1,37,-3.9,0.0,0.0,3,0,1,1062.0
15,9.75,34,-5.5,0.0,0.0,3,0,1,1034.0
16,9.4,39,-3.8,0.0,0.0,3,0,1,1034.0
17,8.7,42,-3.5,0.0,0.0,3,0,1,1104.0
18,8.4,46,-2.5,0.0,0.0,3,0,1,1441.0
19,7.9,45,-3.3,0.0,0.0,3,0,1,1217.0
20,7.4,50,-2.3,0.0,0.0,3,0,1,1038.0
21,7.1,52,-2.1,0.0,0.0,3,0,1,934.0
22,6.8,53,-2.1,0.0,0.0,3,0,1,898.0
23,7.0,55,-1.4,0.0,0.0,3,0,1,742.0
0,6.45,56,-1.3,0.0,0.0,3,0,1,540.0
1,5.9,60,-1.2,0.0,0.0,3,0,1,459.0
2,5.4,65,-0.6,0.0,0.0,3,0,1,333.0
3,4.8,65,-1.2,0.0,0.0,3,0,1,268.0
4,4.5,67,-1.1,0.0,0.0,3,0,1,252.0
5,4.1,70,-0.8,0.0,0.0,3,0,1,248.0
6,3.8,71,-0.9,0.0,0.0,3,0,1,363.0
7,3.4,73,-0.9,0.0,0.0,3,0,1,818.0
8,3.5,71,-1.2,0.0,0.0,3,0,1,1015.0
9,4.6,60,-2.5,0.0,0.0,3,0,1,765.0
10,7.5,53,-1.4,0.0,0.0,3,0,1,892.0
11,9.8,51,0.1,0.0,0.0,3,0,1,944.0
12,10.3,38,-3.4,0.0,0.0,3,0,1,1021.0
13,10.45,44,-0.9,0.0,0.0,3,0,1,1036.0
14,10.6,34,-4.6,0.0,0.0,3,0,1,1062.0
15,11.1,35,-3.8,0.0,0.0,3,0,1,1117.0
16,9.7,43,-2.2,0.0,0.0,3,0,1,1034.0
17,8.7,48,-1.7,0.0,0.0,3,0,1,1104.0
18,7.5,48,-2.8,0.0,0.0,3,0,1,1328.0
19,6.8,52,-2.3,0.0,0.0,3,0,1,1065.0
20,6.0,50,-3.6,0.0,0.0,3,0,1,961.0
21,5.8,44,-5.5,0.0,0.0,3,0,1,949.0
22,5.3,39,-7.5,0.0,0.0,3,0,1,860.0
23,4.2,42,-7.6,0.0,0.0,3,0,1,718.0
0,3.8,42,-7.9,0.0,0.0,3,0,1,504.0
1,2.9,43,-8.4,0.0,0.0,3,0,1,390.0
2,2.25,46,-7.8,0.0,0.0,3,0,1,295.0
3,1.6,43,-9.6,0.0,0.0,3,0,1,232.0
4,1.3,48,-8.5,0.0,0.0,3,0,1,216.0
5,0.7,49,-8.8,0.0,0.0,3,0,1,216.0
6,0.7,50,-8.5,0.0,0.0,3,0,1,326.0
7,0.5,53,-7.9,0.0,0.0,3,0,1,794.0
8,0.3,53,-8.1,0.0,0.0,3,0,1,997.0
9,2.3,43,-9.0,0.0,0.0,3,0,1,739.0
10,5.1,33,-9.8,0.0,0.0,3,0,1,745.0
11,7.5,29,-9.4,0.0,0.0,3,0,1,893.0
12,10.1,23,-10.1,0.0,0.0,3,0,1,1055.0
13,11.6,20,-10.6,0.0,0.0,3,0,1,1099.0
14,12.3,16,-12.8,0.0,0.0,3,0,1,1130.0
15,11.9,18,-11.7,0.0,0.0,3,0,1,1168.0
16,11.3,21,-10.2,0.0,0.0,3,0,1,1151.0
17,9.8,28,-7.8,0.0,0.0,3,0,1,1138.0
18,9.1,31,-7.1,0.0,0.0,3,0,1,1426.0
19,8.7,34,-6.3,0.0,0.0,3,0,1,1248.0
20,8.8,32,-7.2,0.0,0.0,3,0,1,1136.0
21,8.850000000000001,37,-5.1,0.0,0.0,3,0,1,1117.0
22,8.9,40,-3.9,0.0,0.0,3,0,1,1081.0
23,9.3,43,-2.6,0.0,0.0,3,0,1,925.0
0,7.2,74,2.8,0.2,0.0,3,0,1,356.0
1,6.9,86,4.7,0.0,0.0,3,0,1,358.0
2,6.9,87,4.8,0.0,0.0,3,0,1,257.0
3,6.5,87,4.4,1.0,0.0,3,0,1,49.0
4,6.65,87,4.6,0.0,0.0,3,0,1,193.0
5,6.8,86,4.6,0.0,0.0,3,0,1,193.0
6,6.7,86,4.5,0.0,0.0,3,0,1,308.0
7,6.5,85,4.1,0.0,0.0,3,0,1,755.0
8,6.4,86,4.2,0.0,0.0,3,0,1,932.0
9,6.4,53,-2.5,0.0,0.0,3,0,1,819.0
10,6.9,39,-6.1,0.0,0.0,3,0,1,792.0
11,7.4,30,-9.0,0.0,0.0,3,0,1,867.0
12,7.7,34,-7.2,0.0,0.0,3,0,1,949.0
13,7.2,35,-6.5,0.0,0.0,3,0,1,862.0
14,6.7,47,-3.8,0.0,0.0,3,0,1,877.0
15,5.7,53,-3.1,0.0,0.0,3,0,1,862.0
16,6.1,53,-2.7,0.0,0.0,3,0,1,868.0
17,5.7,61,-1.2,0.0,0.0,3,0,1,925.0
18,5.4,58,-2.2,0.0,0.0,3,0,1,1159.0
19,5.1,50,-4.4,0.0,0.0,3,0,1,1028.0
20,5.1,43,-6.4,0.0,0.0,3,0,1,909.0
21,4.6,44,-6.6,0.0,0.0,3,0,1,897.0
22,4.6,48,-5.4,0.0,0.0,3,0,1,860.0
23,3.9,46,-6.6,0.0,0.0,3,0,1,718.0
0,3.1,42,-8.5,0.0,0.0,3,0,1,504.0
1,2.1,39,-10.4,0.0,0.0,3,0,1,390.0
2,1.3,44,-9.6,0.0,0.0,3,0,1,298.0
3,0.6,42,-10.8,0.0,0.0,3,0,1,232.0
4,0.5,39,-11.8,0.0,0.0,3,0,1,216.0
5,-0.4,39,-12.6,0.0,0.0,3,0,1,216.0
6,-1.0,41,-12.6,0.0,0.0,3,0,1,322.0
7,-1.0,43,-12.0,0.0,0.0,3,0,1,783.0
8,-1.2,33,-15.4,0.0,0.0,3,0,1,992.0
9,0.2,28,-16.2,0.0,0.0,3,0,1,764.0
10,2.9,22,-16.7,0.0,0.0,3,0,1,745.0
11,4.4,21,-15.4,0.0,0.0,3,0,1,766.0
12,5.9,23,-13.7,0.0,0.0,3,0,1,869.0
13,6.5,26,-11.6,0.0,0.0,3,0,1,884.0
14,6.7,27,-11.0,0.0,0.0,3,0,1,911.0
